week;Recipe;Sales (= by how many people a recipe has been eaten in a certain week);Ingredient (database);Willem&Drees of zelf toevoegen;Origin;Transport;Production;greenhouse?;Preservation;Processing;4 people (g)
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;melk;zelf;unknown;unknown;organic;;fresh;;100
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;bio bulgaarse yoghurt;W&D;Nederland;ground;organic;;fresh;;80
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;bio peer;W&D;Nederland;ground;organic;;fresh;;320
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;bio pompoen oranje;W&D;Nederland;ground;organic;;fresh;;300
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;bio vitabella aardappel;W&D;Nederland;ground;organic;;fresh;;1000
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;bio witte kool;W&D;Nederland;ground;organic;;fresh;;650
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;bio wortelen;W&D;Nederland;ground;organic;;fresh;;600
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;olijfolie ;zelf;unknown;unknown;organic;;fresh;;30
1;Aardappelpuree, geroosterde pompoen en koolsalade;448;peper en zout;zelf;unknown;unknown;organic;;dried;;2
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;bio bergens blonde of jong belegen kaas;W&D;Nederland;ground;organic;;fresh;;250
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;bio boerenkool;W&D;Nederland;ground;organic;;fresh;;400
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;bio eieren;W&D;Nederland;ground;organic;;fresh;;232
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;melk;zelf;unknown;unknown;organic;;fresh;;500
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;bio herfstmix paddestoelen;W&D;Nederland;ground;organic;;fresh;;600
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;bio pannenkoekmeel;W&D;Nederland;ground;organic;;fresh;;250
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;olijfolie ;zelf;unknown;unknown;organic;;fresh;;30
1;Boerenkoolpannenkoek met paddestoelen en kaas;2498;peper en zout;zelf;unknown;unknown;organic;;dried;;2
